id,funder,installer,basin,subvillage,region,lga,ward,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source_class,waterpoint_type,longitude_im,latitude_im,district_code_im,gps_height_im,population_im,daysago
32419,other,DWE,Internal,Orumongolo,Manyara,Simanjiro,Loibor Siret,True,other,True,2000,submersible,vwc,never pay,salty,salty,insufficient,groundwater,communal standpipe multiple,36.38905335,-4.24158135,4.0,1337.0,200.0,2656
28922,other,other,Wami / Ruvu,Sechambo,Morogoro,Mvomero,Kanga,True,VWC,True,2011,other - rope pump,vwc,pay monthly,soft,good,enough,groundwater,hand pump,37.74234245,-6.0097872,6.0,376.0,50.0,3364
69611,0,0,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,Ilala,Kitunda,True,Private operator,False,2000,submersible,private operator,pay per bucket,soft,good,enough,groundwater,communal standpipe,39.21744845,-6.90056096,2.0,8.0,50.0,2624
32593,other,other,Lake Nyasa,Mwalise,Mbeya,Kyela,Makwale,True,VWC,True,1997,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,33.96208743,-9.44114631,3.0,1189.4202084055541,260.64716177983473,3223
7385,other,other,Wami / Ruvu,Kwamoshi,Pwani,Mkuranga,Mbezi,True,VWC,False,2004,swn 80,vwc,never pay,soft,good,enough,groundwater,hand pump,39.22966339999999,-7.21049068,4.0,43.0,200.0,3364
71543,Water,Commu,Wami / Ruvu,Kawawa,Dodoma,Kongwa,Njoge,True,VWC,False,1997,gravity,vwc,pay per bucket,soft,good,insufficient,groundwater,communal standpipe,36.6894888,-5.94927798,3.0,1003.3112170211689,223.4233672977034,3358
72016,Private Individual,other,Wami / Ruvu,Kunzu,Pwani,Bagamoyo,Lugoba,False,WUA,True,2010,ksb,private operator,pay per bucket,soft,good,enough,surface,communal standpipe,38.33374461,-6.45503922,1.0,225.0,160.0,3367
30969,Ministry Of Water,Hesawa,Lake Victoria,Agake,Mara,Rorya,Kitembe,True,other,False,1991,other,vwc,never pay,soft,good,enough,groundwater,other,34.18283873,-1.13615798,6.0,1305.0,2000.0,2778
27652,Hesawa,Hesawa,Lake Victoria,Senta,Mara,Rorya,Nyathorogo,True,VWC,False,1988,submersible,vwc,unknown,salty,salty,enough,groundwater,communal standpipe multiple,34.13542062,-1.40448416,6.0,1164.0,450.0,2767
26374,Government Of Tanzania,DWE,Lake Tanganyika,Gwanumpu A,Kigoma,Kibondo,Gwanumpu,True,Water Board,False,2010,ksb,water board,unknown,soft,good,enough,surface,communal standpipe,30.71663177,-3.43455181,1.0,1386.0,200.0,2671
2102,Government Of Tanzania,DWE,Pangani,Dule,Tanga,Lushoto,Ubiri,True,VWC,True,1981,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,38.2880489,-4.8279465,1.0,1319.0,1.0,3340
31936,District Council,DWE,Pangani,Mji Mpya,Tanga,Pangani,Kipumbwi,True,VWC,False,1960,other,vwc,never pay,salty,salty,insufficient,groundwater,other,38.9136278,-5.62973376,5.0,-44.0,50.0,3365
10668,Danida,DWE,Rufiji,S,Iringa,Mufindi,Mbalamaziwa,True,VWC,True,1997,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,35.00568507,-8.6041587,2.0,1711.0,150.33756859304913,3358
56611,District Council,other,Internal,Mijuti,Arusha,Ngorongoro,Digodigo,True,VWC,True,2010,gravity,vwc,never pay,salty,salty,insufficient,groundwater,communal standpipe,35.69685941,-2.16067226,5.0,1341.0,200.0,2627
14842,Hesawa,DWE,Lake Victoria,Bulinda,Mwanza,Magu,Bujashi,True,VWC,True,1997,other,vwc,never pay,soft,good,enough,groundwater,hand pump,33.05557034,-2.49345547,2.0,1464.6709133047443,430.90397552609875,3225
67294,Government Of Tanzania,DWE,Pangani,Mwandeti,Arusha,Arusha Rural,Bwawani,True,other,True,2000,other,parastatal,never pay,soft,good,seasonal,surface,other,36.83919226,-3.56208104,2.0,937.0,300.0,2631
61106,other,DWE,Lake Nyasa,Mji Mwema,Iringa,Ludewa,Nkomang'ombe,True,VWC,False,1995,gravity,vwc,pay monthly,soft,good,dry,groundwater,communal standpipe,34.72368689,-10.25053572,5.0,1180.0,1.0,3381
61693,Tasaf,other,Lake Victoria,Kisangula A,Mara,Musoma Rural,Buswahili,True,Parastatal,False,2011,gravity,parastatal,unknown,soft,good,unknown,surface,communal standpipe,34.23049683,-1.69445533,3.0,1261.0,80.0,2778
18196,other,other,Internal,Bashang,Manyara,Hanang,Nangwa,True,VWC,True,2009,gravity,vwc,pay monthly,soft,good,insufficient,groundwater,communal standpipe,35.49393953,-4.5350605,2.0,1564.0,213.0,2661
27990,other,other,Internal,Meshili,Arusha,Ngorongoro,Olbalbal,True,VWC,True,2006,gravity,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe,35.50507106,-2.98286262,5.0,1338.0,220.0,2618
17475,other,other,Lake Victoria,Kikukuru,Kagera,Karagwe,Kimuli,True,other,True,1997,gravity,other,never pay,soft,good,seasonal,surface,communal standpipe,30.92953829,-1.33847015,1.0,1763.0073322775697,495.38427245881553,3229
19280,other,other,Lake Nyasa,Kifunda,Mbeya,Rungwe,Lufilyo,True,Parastatal,True,1997,gravity,parastatal,unknown,soft,good,enough,groundwater,other,33.88124099,-9.29047311,4.0,1202.5828336270015,265.4153655417613,3341
43449,0,0,Wami / Ruvu,Mtaa Wa Zingiziwa,Dar es Salaam,Ilala,Chanika,True,WUG,False,2000,other,wug,never pay,soft,good,enough,groundwater,other,39.08299395,-7.04882147,2.0,66.0,120.0,2631
5510,other,DWE,Internal,Naromolu,Arusha,Arusha Rural,Kisongo,True,other,True,2012,other,vwc,unknown,soft,good,insufficient,surface,other,36.52494699,-3.35442044,2.0,1452.0,200.0,2519
9456,other,DWE,Lake Rukwa,Itala,Rukwa,Sumbawanga Rural,Mwazye,True,VWC,True,1983,gravity,vwc,never pay,soft,good,enough,surface,communal standpipe,31.71524886,-8.36879751,2.0,1802.0,400.0,3200
20064,other,DWE,Pangani,Darajani,Tanga,Mkinga,Maramba,True,VWC,True,2002,gravity,vwc,pay monthly,soft,good,insufficient,groundwater,communal standpipe,38.802538,-4.86161144,8.0,774.9549131598224,60.0,3360
5036,World Vision,other,Pangani,Nguruvani,Arusha,Arusha Rural,Mateves,True,WUA,True,2012,submersible,wua,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,36.58422165,-3.40281726,2.0,1379.0,200.0,2581
23634,Kkkt,KKKT,Lake Nyasa,Mpanda Kati,Mbeya,Mbozi,Nyimbili,True,VWC,False,1997,nira/tanira,vwc,pay when scheme fails,soft,good,enough,groundwater,hand pump,33.0107123,-9.23582791,6.0,1308.8045739756426,286.3318316575089,3246
32625,other,DWE,Lake Tanganyika,Matiazo A,Kigoma,Kigoma Rural,Simbo,True,WUG,True,1993,other,vwc,pay monthly,soft,good,enough,groundwater,other,29.74460668,-4.8888777,3.0,823.0,170.0,2677
232,other,TCRS,Lake Tanganyika,Kumkomakoma,Kigoma,Kibondo,Kasanda,True,VWC,False,2009,gravity,vwc,unknown,soft,good,insufficient,groundwater,communal standpipe multiple,30.83864439,-3.42254746,1.0,1338.0,120.0,2664
20621,other,other,Lake Victoria,Msumba,Kagera,Ngara,Ngara Urban,True,VWC,False,1997,nira/tanira,vwc,never pay,coloured,colored,enough,groundwater,hand pump,30.63901534,-2.44746075,30.0,1739.3523474694002,489.0205674219917,3244
73340,other,other,Lake Nyasa,Kayuki,Mbeya,Rungwe,Ilima,True,Parastatal,True,1997,submersible,parastatal,never pay,soft,good,insufficient,surface,communal standpipe,33.66415606,-9.34751165,4.0,1227.5713082449493,269.23439398711025,3224
41313,Government Of Tanzania,Government,Ruvuma / Southern Coast,Masango,Ruvuma,Mbinga,Kigonsera,True,VWC,True,1977,gravity,vwc,unknown,soft,good,dry,groundwater,communal standpipe,35.13632225,-10.67741284,3.0,984.0,60.0,2650
19027,Government Of Tanzania,Government,Ruvuma / Southern Coast,Shuleni,Lindi,Liwale,Liwale B,True,VWC,True,1972,ksb,parastatal,pay monthly,soft,good,enough,surface,communal standpipe,37.94764253,-9.81002468,43.0,447.0,646.0,2685
59172,Ministry Of Water,DWE,Lake Victoria,Kukerege,Mara,Bunda,Nyamhula,False,VWC,True,1978,gravity,vwc,never pay,soft,good,enough,surface,communal standpipe multiple,33.43855024,-2.05365709,4.0,1177.0,250.0,2681
13918,World Bank,other,Wami / Ruvu,Kawawa,Dodoma,Kongwa,Pandambili,True,VWC,False,1997,submersible,vwc,never pay,salty,salty,dry,groundwater,communal standpipe multiple,36.90724678,-5.97922275,3.0,975.7986378315691,218.02102457215733,3357
32798,other,DWE,Rufiji,Njiwa Juu,Morogoro,Ulanga,Itete,True,Water Board,True,2006,gravity,vwc,pay monthly,soft,good,enough,surface,communal standpipe,36.40829439,-8.67698629,4.0,329.0,173.0,3350
72071,Danida,DANID,Rufiji,Kipaduka A,Iringa,Kilolo,Uhambingeto,True,VWC,True,1996,afridev,vwc,never pay,soft,good,insufficient,groundwater,hand pump,36.02738522,-7.60449322,7.0,1385.0,258.0,3368
59642,other,other,Rufiji,Malamba,Iringa,Iringa Rural,Kiwere,True,VWC,True,1964,gravity,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe,35.62290979,-7.62464471,1.0,1357.0,1.0,3369
25338,other,DWE,Wami / Ruvu,Kigero,Pwani,Kibaha,Soga,True,Parastatal,True,2010,gravity,private operator,pay monthly,soft,good,insufficient,surface,communal standpipe,38.86775224,-6.76440144,2.0,91.0,6.0,3379
7263,other,other,Pangani,Mrereni,Kilimanjaro,Moshi Rural,Kilema Kusini,False,WUA,True,2009,gravity,wua,pay per bucket,soft,good,insufficient,groundwater,communal standpipe,37.52067992,-3.33676508,4.0,1050.0,1.0,2550
5181,Dwsp,other,Lake Victoria,Nyandolwa A,Shinyanga,Shinyanga Rural,Salawe,True,WUG,True,1997,nira/tanira,wug,never pay,soft,good,seasonal,groundwater,hand pump,32.76691814,-3.30428392,3.0,1485.3762252951356,415.835062725489,2792
36311,other,DWE,Lake Tanganyika,Mwembe Mmoja,Rukwa,Nkasi,Wampelembe,False,VWC,False,1984,other,vwc,never pay,soft,good,enough,groundwater,hand pump,30.83924466,-7.90424782,3.0,757.0,1.0,3212
41021,other,other,Pangani,Chumbwe,Kilimanjaro,Rombo,Ushiri Ikuini,True,Company,True,2008,gravity,company,pay monthly,soft,good,enough,groundwater,communal standpipe,37.58642169,-3.17500504,1.0,1665.0,1.0,2654
25507,other,other,Rufiji,Isusi,Iringa,Kilolo,Ukwega,True,VWC,True,2008,swn 80,vwc,pay monthly,soft,good,enough,groundwater,hand pump,36.14264455,-7.90205132,7.0,1392.0,300.0,3382
13061,0,0,Wami / Ruvu,Mtaa Wa Kivule,Dar es Salaam,Ilala,Msongola,True,WUG,False,2000,swn 80,wug,never pay,soft,good,enough,groundwater,hand pump,39.18337553,-6.93450213,2.0,11.0,300.0,2623
62816,other,other,Lake Victoria,Mpimba,Kagera,Ngara,Murusagamba,True,VWC,False,1997,india mark ii,vwc,never pay,soft,good,insufficient,groundwater,hand pump,30.7924331,-2.97951555,30.0,1705.625971944668,476.0020086552604,3247
34508,other,other,Rufiji,Juani Shule,Pwani,Mafia,Jibondo,True,VWC,False,1997,gravity,vwc,never pay,soft,good,insufficient,surface,communal standpipe multiple,39.78002369,-7.98802343,63.0,-42.0,1142.0,3373
72432,Government Of Tanzania,Government,Pangani,Mawanjeni Kati,Kilimanjaro,Moshi Rural,Mwika Kusini,True,WUA,True,1983,gravity,wua,never pay,soft,good,insufficient,groundwater,communal standpipe,37.57957509,-3.35046528,4.0,976.0,1.0,2641
6206,Government Of Tanzania,DWE,Pangani,Bombani,Tanga,Lushoto,Lushoto,True,VWC,True,2007,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,38.28681892,-4.7706615,1.0,1580.0,1.0,3344
38985,Kkkt,KKKT,Lake Rukwa,Lukululu Kati,Mbeya,Mbozi,Mlangali,True,VWC,False,1997,nira/tanira,vwc,pay when scheme fails,soft,good,insufficient,groundwater,hand pump,33.09629226,-9.15166891,6.0,1300.6847273377125,285.9382299387471,3330
1344,Hesawa,DWE,Lake Victoria,Nyakayanga,Kagera,Karagwe,Nyaishozi,True,WUA,True,1997,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,31.11107606,-1.71361098,1.0,1730.241342508692,484.5669214322463,3244
56627,other,DWE,Lake Tanganyika,Simbo A,Kigoma,Kigoma Rural,Simbo,True,WUG,True,2001,other,vwc,pay monthly,soft,good,enough,groundwater,other,29.73402548,-4.88196757,3.0,781.0,176.0,2677
29762,Germany Republi,CES,Pangani,Isuki,Kilimanjaro,Hai,Masama Magharibi,True,Water Board,True,1999,gravity,water board,pay per bucket,soft,good,enough,groundwater,communal standpipe,37.16325869,-3.23060096,5.0,1358.0,50.0,2611
40935,other,DWE,Lake Tanganyika,Bwenda,Shinyanga,Bukombe,Ushirombo,True,Parastatal,True,1997,nira/tanira,parastatal,unknown,soft,good,enough,groundwater,hand pump,31.8906538,-3.4281372,5.0,1587.2899506628528,433.6613246644747,2793
25881,Tasaf,other,Lake Victoria,Shilabela,Mwanza,Sengerema,Kazunzu,True,VWC,True,1997,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,32.34050135,-2.42555745,5.0,1551.25393877857,448.83437391924735,3222
66780,other,DWE,Internal,Nyenze,Shinyanga,Kishapu,Bugoro,False,WUG,False,1997,nira/tanira,wug,unknown,soft,good,enough,groundwater,hand pump,33.50706295,-3.39826006,8.0,1387.2353823590038,398.8452630138704,2772
70833,other,DWE,Lake Tanganyika,Mtakuja,Shinyanga,Bukombe,Iyogela,True,WUG,True,1997,nira/tanira,wug,unknown,soft,good,dry,groundwater,hand pump,31.95855304,-3.51483107,5.0,1576.5397931948073,430.5820955623394,2792
59072,Hesawa,Hesawa,Lake Victoria,Masana,Mara,Tarime,Binagi,True,other,True,1995,afridev,unknown,unknown,unknown,unknown,enough,groundwater,hand pump,34.44839286,-1.37332716,1.0,1693.0,100.0,2772
48905,other,other,Internal,Ikulu,Singida,Singida Rural,Msisi,True,VWC,True,1960,mono,vwc,unknown,unknown,unknown,dry,groundwater,communal standpipe,34.65569224,-4.61072888,2.0,1407.0,1.0,2684
37413,District Council,DWE,Pangani,Mji Mkuu,Tanga,Pangani,Kipumbwi,True,VWC,False,1966,submersible,vwc,never pay,salty,salty,insufficient,groundwater,other,38.9157556,-5.626732700000002,5.0,-30.0,300.0,3365
55075,Norad,other,Lake Rukwa,Mtukula,Rukwa,Sumbawanga Urban,Pito,True,VWC,True,1986,gravity,vwc,never pay,soft,good,dry,surface,communal standpipe,31.67476289,-8.08118744,4.0,1887.0,284.81252499206767,2675
43785,Danida,DANIDA,Lake Rukwa,Chianga,Mbeya,Mbozi,Ihanda,True,VWC,True,1997,swn 80,vwc,pay when scheme fails,soft,good,enough,groundwater,hand pump,32.78522714,-9.1129451,6.0,1339.87243284944,293.58236666035396,3345
6186,Government Of Tanzania,other,Lake Victoria,Ihemelo,Kagera,Chato,Kachwamba,True,VWC,True,1997,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe multiple,31.45790088,-2.64057729,8.0,1654.9551087568525,461.83388904977664,3226
20044,World Vision,other,Lake Tanganyika,Kagera,Shinyanga,Bukombe,Ikunguigazi,True,WUG,True,1997,nira/tanira,wug,unknown,soft,good,enough,groundwater,hand pump,31.99428554,-3.23973685,5.0,1579.885146055285,434.74407717809254,2765
45487,other,other,Rufiji,Ikuyu,Morogoro,Kilosa,Kidodi,True,VWC,True,1996,other,vwc,never pay,soft,good,enough,groundwater,other,36.99179864,-7.61721416,1.0,323.0,130.0,3352
62706,Government Of Tanzania,DWE,Lake Tanganyika,Mtarakati,Kigoma,Kasulu,Muzye,True,Water authority,True,1980,gravity,water board,pay monthly,soft,good,enough,surface,communal standpipe,30.04910742,-4.71427731,2.0,1267.0,640.0,2673
67613,other,other,Internal,Endarat,Manyara,Mbulu,Maghang,True,VWC,True,1993,swn 80,vwc,never pay,soft,good,enough,groundwater,hand pump,35.19185563,-4.0092667,3.0,1851.0,154.0,2674
30321,other,DWE,Pangani,Mtakuja A,Tanga,Mkinga,Daluni,True,VWC,True,1982,gravity,vwc,never pay,salty,salty,insufficient,unknown,communal standpipe,38.77602551,-4.77825004,8.0,701.1500698452446,700.0,3361
48653,World Bank,DWE,Lake Victoria,Neziro,Mwanza,Ukerewe,Bukanda,True,other,True,2011,other,vwc,never pay,soft,good,insufficient,groundwater,other,33.02940901,-2.10353473,1.0,1147.0,300.0,3220
71656,Unicef,DWE,Rufiji,Mfumbi,Iringa,Njombe,Wanging'ombe,True,WUA,True,1978,gravity,wua,pay monthly,soft,good,enough,surface,communal standpipe,34.5944116,-8.85791676,4.0,1391.0,75.0,3347
60220,other,other,Internal,M/Kati,Singida,Singida Rural,Mtinko,True,VWC,True,2000,submersible,vwc,pay per bucket,soft,good,insufficient,groundwater,communal standpipe,34.81855265,-4.51082565,2.0,1495.0,450.0,2643
6635,other,DWE,Lake Tanganyika,Zahanati,Kagera,Biharamulo,Lusahunga,True,VWC,True,1997,gravity,vwc,never pay,soft,good,seasonal,surface,communal standpipe,31.36272102,-3.18999233,4.0,1655.0680134005688,453.06805669926894,3237
73843,Government Of Tanzania,other,Wami / Ruvu,Makulu,Dodoma,Chamwino,Manchali,True,VWC,True,1997,mono,vwc,unknown,soft,good,dry,groundwater,communal standpipe,36.17851158,-6.14510225,4.0,1059.43190617268,231.54896072127758,3352
48882,World Bank,DWE,Ruvuma / Southern Coast,Kandawale B,Lindi,Kilwa,Kandawale,True,VWC,True,2012,submersible,vwc,never pay,salty,salty,enough,groundwater,communal standpipe multiple,38.81243786,-8.57841919,13.0,137.0,256.0,2677
47930,Hesawa,Hesawa,Lake Victoria,Muningori,Mara,Serengeti,Nyambureti,True,WUG,True,1999,gravity,wug,never pay,soft,good,enough,groundwater,other,34.35122587,-1.83149628,2.0,1400.0,600.0,2680
34624,other,other,Pangani,Njiapanda,Kilimanjaro,Moshi Rural,Kilema Kusini,True,WUA,True,2009,gravity,wua,pay per bucket,soft,good,insufficient,groundwater,communal standpipe,37.52202806,-3.40770511,4.0,795.0,800.0,2625
15439,other,other,Lake Tanganyika,Magiri Shuleni,Tabora,Uyui,Magiri,True,VWC,True,1997,gravity,vwc,unknown,soft,good,seasonal,surface,communal standpipe,33.04764316,-4.9407587999999985,3.0,1418.6742918985901,369.3488094169393,2761
72388,Danida,DANIDA,Lake Nyasa,Langandondo Juu,Ruvuma,Mbinga,Litembo,True,VWC,True,1991,gravity,vwc,unknown,soft,good,dry,groundwater,communal standpipe,34.85598612,-10.96530853,3.0,1743.0,30.0,2625
48756,other,other,Internal,Chizomoche,Dodoma,Dodoma Urban,Mbabala,True,VWC,False,1997,mono,vwc,pay per bucket,soft,good,dry,groundwater,communal standpipe,35.63473033,-6.31815936,5.0,1120.2096719736364,240.81754041070212,3343
27367,Government Of Tanzania,Government,Lake Rukwa,Mkoma,Mbeya,Chunya,Mbuyuni,True,VWC,True,1997,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,33.03398011,-8.59050888,1.0,1328.9155534800711,296.21550147573885,3331
22477,other,other,Rufiji,Ushirika,Iringa,Njombe,Imalinyi,True,WUA,True,2009,gravity,wua,pay monthly,soft,good,enough,groundwater,communal standpipe,34.69559656,-9.22243991,4.0,1958.0,50.0,3331
3332,other,Commu,Wami / Ruvu,Kawawa,Dodoma,Kongwa,Chamkoroma,True,VWC,False,1997,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,36.66712395,-6.33321513,3.0,995.2732549304119,217.00048318733297,3354
35824,other,other,Ruvuma / Southern Coast,Sebuleni,Lindi,Nachingwea,Kilima Rondo,True,VWC,False,1983,nira/tanira,vwc,never pay,milky,milky,enough,groundwater,hand pump,38.01194968,-10.53842235,3.0,413.0,400.0,2686
63880,other,other,Lake Victoria,Mwanza,Mara,Bunda,Nansimo,True,WUG,True,2009,afridev,wug,pay when scheme fails,salty,salty,enough,groundwater,hand pump,33.33598624,-2.09163373,4.0,1181.0,420.0,2684
18313,Government Of Tanzania,Government,Ruvuma / Southern Coast,Tingi Mjini,Ruvuma,Mbinga,Tingi,True,VWC,True,1998,gravity,vwc,pay monthly,soft,good,seasonal,groundwater,communal standpipe,35.05734581,-11.32378967,3.0,1180.0,40.0,2653
68254,other,other,Internal,Mandagati,Arusha,Karatu,Barray,True,VWC,True,2006,gravity,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe,35.39964073,-3.50340974,30.0,1115.0,100.0,2616
42512,other,other,Wami / Ruvu,Mwigamila,Dodoma,Chamwino,Msanga,True,VWC,True,1997,mono,vwc,unknown,salty,salty,dry,groundwater,communal standpipe multiple,36.04770684,-5.97126994,4.0,1080.3330438267421,237.60392622819109,3351
25022,Government Of Tanzania,other,Pangani,Msasangeni,Kilimanjaro,Rombo,Mengwe Manda,True,Company,True,2011,gravity,company,pay monthly,soft,good,insufficient,groundwater,communal standpipe,37.62508603,-3.25119307,1.0,1305.0,1.0,2639
69433,Government Of Tanzania,DWE,Lake Tanganyika,Kisuma,Kigoma,Kasulu,Ruhita,True,Water authority,True,1977,gravity,water board,pay annually,soft,good,enough,surface,communal standpipe,30.25156895,-4.51283018,2.0,1247.0,1400.0,2683
25885,Government Of Tanzania,Community,Pangani,Arauyo,Arusha,Meru,Maji ya Chai,True,VWC,True,2011,gravity,vwc,unknown,fluoride,fluoride,insufficient,groundwater,communal standpipe,36.88826361,-3.32466867,7.0,1328.0,120.0,2550
37208,other,other,Lake Tanganyika,Rukunda,Kigoma,Kasulu,Munyegera,True,Water authority,False,1997,nira/tanira,vwc,pay when scheme fails,soft,good,enough,groundwater,hand pump,29.99000041,-4.35499133,2.0,1292.0,540.0,2661
2407,Danida,Central government,Lake Nyasa,Kapamisya,Mbeya,Kyela,Mwaya,True,VWC,True,1997,gravity,vwc,never pay,soft,good,dry,groundwater,communal standpipe,33.82650518,-9.52753729,3.0,1203.6019161533077,262.1170522070031,3236
37908,Danida,DANIDA,Rufiji,Kidugaru,Ruvuma,Namtumbo,Rwinga,False,WUA,True,1982,gravity,vwc,never pay,soft,good,enough,surface,communal standpipe multiple,36.12682128,-10.46313541,5.0,820.0,250.0,2664
45697,Danida,DWE,Rufiji,M,Iringa,Mufindi,Mbalamaziwa,True,VWC,True,1997,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,35.02877715,-8.60740804,2.0,1761.0,141.38015514202425,3358
